Labels,Prediction,Differences
5,3.6,-1.4
0,0,0
31,31.5,0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
168,171.8,3.8
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,3.3,-0.7
0,0,0
4,2.2,-1.8
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
17,9.2,-7.8
0,0.7,0.7
0,0.2,0.2
2,4.5,2.5
0,0,0
1,1.7,0.7
3,1.5,-1.5
0,0,0
13,16.5,3.5
9,6.8,-2.2
0,0.2,0.2
0,0,0
11,8.6,-2.4
0,0,0
0,0,0
1,0.9,-0.1
0,0.2,0.2
0,1.2,1.2
22,19.7,-2.3
0,0.1,0.1
0,0,0
2,1.9,-0.1
0,0.5,0.5
0,0,0
1,0.7,-0.3
0,0,0
8,5.8,-2.2
1,0.9,-0.1
2,1.4,-0.6
17,12,-5
0,0,0
0,0.5,0.5
0,1.7,1.7
4,2.4,-1.6
1,0.8,-0.2
0,0,0
0,0.1,0.1
0,0.2,0.2
0,0,0
0,0,0
1,1,0
0,0.2,0.2
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
3,2.9,-0.1
74,73,-1
2,2.6,0.6
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0.3,0.3
3,7.3,4.3
2,1.6,-0.4
0,0,0
1,0.9,-0.1
1,1.4,0.4
11,9.7,-1.3
14,10.8,-3.2
1,0.9,-0.1
1,1,0
5,7.9,2.9
36,30.3,-5.7
13,12.1,-0.9
3,3,0
2325,2268,-57
0,0,0
1,0.9,-0.1
0,0.7,0.7
5,4.4,-0.6
0,0,0
0,0,0
1,1,0
10,6.9,-3.1
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
1,0.4,-0.6
0,0,0
0,0,0
0,0,0
3,2.8,-0.2
26,16.3,-9.7
1,0.7,-0.3
1,1.4,0.4
1,0.9,-0.1
0,0,0
2,1.5,-0.5
0,0,0
0,0,0
0,0,0
2,1.8,-0.2
0,0,0
3,2.9,-0.1
2,2.5,0.5
3,4.9,1.9
0,0.5,0.5
0,0,0
0,0,0
1,0.3,-0.7
1,2.4,1.4
1,1,0
0,0,0
0,0.4,0.4
18,17,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
104,120.1,16.1
1,1,0
0,0,0
0,0,0
1,0.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
13,12.4,-0.6
2,1.8,-0.2
0,0,0
0,0,0
140,138.7,-1.3
0,0.1,0.1
26,26.3,0.3
3,1.6,-1.4
1,2.6,1.6
2,2.4,0.4
1,3,2
18,23.4,5.4
2,1.6,-0.4
1,1,0
0,11.9,11.9
0,0,0
0,0,0
0,0,0
0,1.6,1.6
0,0,0
12,10.4,-1.6
0,0,0
0,0.9,0.9
3,6,3
0,0,0
1,1.2,0.2
0,0,0
6,12.4,6.4
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
5,3.8,-1.2
1,3.7,2.7
1,0.8,-0.2
0,0,0
1,1,0
0,0,0
32,31.5,-0.5
0,0,0
2,1.6,-0.4
4,2.8,-1.2
1,1,0
0,0.9,0.9
3,2.3,-0.7
0,0,0
1,0.5,-0.5
0,0.5,0.5
0,0.1,0.1
0,0,0
1,1,0
0,0,0
0,0.2,0.2
1,1.6,0.6
0,0,0
0,0,0
37,45.9,8.9
1,0.7,-0.3
0,0,0
2,1,-1
1,1.1,0.1
0,0,0
0,1.7,1.7
0,2,2
26,25.5,-0.5
7,7,0
6,6,0
0,0,0
4,4,0
0,0,0
0,0.2,0.2
0,0.1,0.1
0,0,0
0,0.6,0.6
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
0,1.1,1.1
163,162.2,-0.8
1,1.7,0.7
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
1,1.8,0.8
0,0.1,0.1
0,0,0
1,0.8,-0.2
1,0.9,-0.1
24,22,-2
0,0,0
2,1,-1
0,0,0
0,0,0
1,0.6,-0.4
1,2,1
5,4,-1
0,0,0
13,14.9,1.9
1,0.9,-0.1
15,15.5,0.5
9,8.5,-0.5
0,0,0
1,0.8,-0.2
0,0.3,0.3
1,1.3,0.3
0,0.7,0.7
2,2,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
1,1.4,0.4
0,1.5,1.5
6,4.4,-1.6
0,0,0
865,852.9,-12.1
7,4.9,-2.1
7,6.1,-0.9
0,0,0
1,0.2,-0.8
4,5.5,1.5
26,27.7,1.7
1,0.7,-0.3
0,0,0
16,16,0
0,0,0
0,1.2,1.2
1,1,0
2,8.3,6.3
5,7.3,2.3
2,3.6,1.6
0,0.2,0.2
1,0.8,-0.2
3,2.1,-0.9
6,5.4,-0.6
1,2.1,1.1
1,1,0
40,28.7,-11.3
22,18.1,-3.9
0,0,0
0,0,0
0,0.3,0.3
2,1.8,-0.2
0,0,0
2,1.6,-0.4
0,0.3,0.3
0,0,0
0,0,0
2,1.5,-0.5
0,0.2,0.2
7,22.1,15.1
0,0,0
8,7.4,-0.6
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
9,6.4,-2.6
1,1,0
1,4.1,3.1
5,4.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
2,1.4,-0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,4.2,0.2
0,0,0
48,33.2,-14.8
1,0.8,-0.2
3,3.3,0.3
0,0.1,0.1
0,0,0
0,0,0
0,0,0
33,32.3,-0.7
29,29.1,0.1
0,0.1,0.1
23,9.6,-13.4
17,16.7,-0.3
0,0.3,0.3
0,0,0
0,0.1,0.1
0,0,0
5,5,0
0,0,0
13,9.1,-3.9
94,94.4,0.4
0,1.4,1.4
0,0.8,0.8
1,2.2,1.2
0,0,0
0,0,0
12,16.1,4.1
0,0,0
0,0,0
0,0.8,0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,19.9,3.9
0,0,0
0,0,0
0,0,0
6,5.5,-0.5
0,0,0
2,1.7,-0.3
0,0,0
4,9.4,5.4
2,1.8,-0.2
0,0.2,0.2
0,0,0
91,63.4,-27.6
1,1.5,0.5
0,0,0
0,0,0
1,0.4,-0.6
4,3.3,-0.7
7,0.8,-6.2
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
0,3.9,3.9
0,0,0
0,0.4,0.4
10,9.8,-0.2
0,0,0
3,3,0
0,0,0
1,0.3,-0.7
3,2.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
11,7.9,-3.1
0,0,0
0,0,0
2,1.7,-0.3
0,0,0
0,0,0
0,1.6,1.6
0,0,0
0,0,0
0,0,0
2,1.1,-0.9
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
3,2.8,-0.2
10,8.2,-1.8
0,0,0
0,0,0
2,0.9,-1.1
0,0,0
15,12.6,-2.4
2,2.7,0.7
120,119.7,-0.3
0,0,0
2,5.1,3.1
0,0,0
0,0,0
2,2.1,0.1
4,3.6,-0.4
0,0,0
0,2.7,2.7
0,0,0
0,0,0
0,0,0
1,1,0
1,0.6,-0.4
0,0.7,0.7
3,2.2,-0.8
0,1.4,1.4
2,2,0
0,0.2,0.2
0,0,0
1,2.1,1.1
0,0,0
0,0,0
4,3.1,-0.9
0,0,0
11,8.6,-2.4
0,0.4,0.4
0,0,0
3,8.5,5.5
8,7.5,-0.5
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
28,22.5,-5.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0.7,0.7
0,0,0
1,0.8,-0.2
2,2.4,0.4
120,132.2,12.2
8,18.9,10.9
26,22,-4
0,0,0
0,0,0
1,1.4,0.4
0,0,0
1,1,0
3,2,-1
0,0,0
1,4.7,3.7
0,0.2,0.2
5,5,0
2,2.1,0.1
0,1.7,1.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
4,4,0
0,0.3,0.3
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0.1,0.1
0,0.4,0.4
1,0.9,-0.1
2,2.5,0.5
0,0,0
171,166.6,-4.4
0,0,0
0,0,0
4,4,0
0,0,0
2,0.7,-1.3
6,4.3,-1.7
1,0.6,-0.4
1,0.9,-0.1
0,0,0
4,4,0
0,1.2,1.2
0,0,0
0,0,0
0,0,0
0,0.2,0.2
4,2.2,-1.8
0,0.1,0.1
3,3.2,0.2
1,0,-1
0,0.3,0.3
0,0.2,0.2
0,0,0
0,0,0
0,0.1,0.1
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
2,2.2,0.2
0,0,0
1,1.2,0.2
0,0,0
0,0,0
0,0,0
5,3.2,-1.8
5,3.6,-1.4
0,0.2,0.2
9,18,9
0,0,0
0,0.1,0.1
6,5.6,-0.4
0,0,0
0,0.4,0.4
0,0,0
0,0,0
2,1.8,-0.2
7,17,10
60,63.6,3.6
1,1,0
2,3.2,1.2
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
12,11.2,-0.8
0,0,0
2,2.1,0.1
0,0.1,0.1
0,0,0
0,0,0
10,9.2,-0.8
3,1.7,-1.3
36,39.9,3.9
0,0,0
2,1.3,-0.7
18,20.3,2.3
1,1,0
0,0.2,0.2
0,0,0
0,0.1,0.1
2,1.8,-0.2
0,0,0
0,0,0
326,362.4,36.4
0,0.2,0.2
0,0,0
0,0,0
23,19,-4
0,0.5,0.5
1,0.6,-0.4
1,0.9,-0.1
1,1,0
0,0,0
1,2.2,1.2
0,0,0
0,0,0
0,0,0
1,1.4,0.4
0,0,0
0,0,0
3,1.1,-1.9
0,0,0
0,0,0
3,4.6,1.6
0,0,0
1,0.7,-0.3
0,0.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
8,7.9,-0.1
0,0.6,0.6
25,21.8,-3.2
0,0,0
0,0,0
0,0,0
1,1.7,0.7
0,0.9,0.9
10,8.2,-1.8
0,0,0
13,16.3,3.3
17,16.9,-0.1
7,3.9,-3.1
0,0,0
3,0.1,-2.9
1,0.2,-0.8
0,0,0
15,15.2,0.2
0,0.5,0.5
0,0,0
0,0.5,0.5
1,1.4,0.4
0,0,0
0,0.1,0.1
1,0.6,-0.4
0,0,0
0,0,0
51,36.7,-14.3
0,0,0
0,0,0
28,28.1,0.1
0,0,0
12,11.5,-0.5
7,6.4,-0.6
0,0.6,0.6
0,0,0
0,0,0
0,0,0
5,4.1,-0.9
2,1.6,-0.4
0,1,1
1,2.8,1.8
1,1.7,0.7
1,1,0
6,5.6,-0.4
0,0,0
4,4,0
0,0,0
1,1,0
0,0.5,0.5
0,0,0
6,5.8,-0.2
0,0,0
0,0,0
0,0.5,0.5
0,0,0
9,12.7,3.7
0,0,0
2,0.7,-1.3
0,1,1
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
4,2.8,-1.2
1,0.7,-0.3
0,0.2,0.2
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0.2,0.2
1,1,0
10,5.7,-4.3
0,0.2,0.2
14,13.5,-0.5
0,0.1,0.1
2,3.8,1.8
82,71.3,-10.7
15,13.3,-1.7
0,0.1,0.1
2,2.6,0.6
2,1.7,-0.3
2,1.9,-0.1
0,0,0
0,0.1,0.1
0,0,0
2,4.2,2.2
2,2.2,0.2
0,0.4,0.4
0,0,0
0,0,0
0,0,0
4,2.6,-1.4
0,0.3,0.3
0,0.1,0.1
2,2,0
0,0,0
0,0.1,0.1
0,0,0
6,7.6,1.6
0,0.8,0.8
1,1,0
1,0.4,-0.6
6,5.3,-0.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,11.8,-0.2
0,0.3,0.3
1,0,-1
1,1,0
4,3.7,-0.3
6,7.2,1.2
0,0.1,0.1
1,1,0
1,1,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
1,0.2,-0.8
0,0,0
0,0,0
10,5.1,-4.9
0,0.2,0.2
4,3.2,-0.8
2,2,0
0,0,0
0,0,0
0,0,0
16,14,-2
1,1.5,0.5
0,0,0
0,0,0
0,0,0
0,0,0
16,16.1,0.1
0,1.2,1.2
15,15.4,0.4
0,0,0
1,1,0
0,1.7,1.7
0,0.1,0.1
0,0,0
13,10.3,-2.7
15,14.8,-0.2
0,0,0
2,2.5,0.5
3,1.8,-1.2
0,0,0
0,0,0
0,0,0
0,0,0
8,16,8
0,0,0
0,0,0
37,40.9,3.9
471,397.7,-73.3
0,0,0
0,0,0
0,0,0
0,0,0
0,4.5,4.5
0,0,0
1,0.9,-0.1
0,0.2,0.2
1,0.8,-0.2
0,0.1,0.1
2,2,0
1,1,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,1.6,1.6
74,73.1,-0.9
0,0,0
0,0,0
0,0,0
4,2.2,-1.8
5,4.2,-0.8
0,0,0
0,0,0
0,0,0
38,38.4,0.4
0,0,0
5,5,0
0,0,0
2194,2185.9,-8.1
0,0.4,0.4
0,0,0
4,3.6,-0.4
1,0.1,-0.9
0,0.9,0.9
1,0.5,-0.5
4,3.6,-0.4
0,0,0
0,0,0
1,0.1,-0.9
0,0,0
0,0,0
5,4.1,-0.9
1,1,0
1,0.2,-0.8
0,0,0
1,0.2,-0.8
4,4.3,0.3
1,0.1,-0.9
0,0,0
0,0.3,0.3
2,1.1,-0.9
222,270.1,48.1
0,0,0
0,0,0
0,0,0
16,15.4,-0.6
0,0,0
2,1.5,-0.5
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
0,4.1,4.1
6,4.8,-1.2
1,0.8,-0.2
1,0.1,-0.9
0,0,0
1,0.7,-0.3
0,0.1,0.1
0,0.7,0.7
0,0.1,0.1
4,31,27
0,0,0
5,3.1,-1.9
1,1.3,0.3
1,1.2,0.2
2,0.8,-1.2
0,0.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,6.2,0.2
0,0.5,0.5
1,1.1,0.1
5,5,0
1,1,0
0,0,0
1030,960.8,-69.2
0,0,0
4,3.8,-0.2
9,10.1,1.1
2,1.6,-0.4
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0.2,0.2
0,0,0
0,0.5,0.5
5,1.8,-3.2
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
2,2,0
4,4.5,0.5
0,0,0
0,0,0
0,2,2
226,226.6,0.6
27,24.6,-2.4
1,1,0
1,1,0
0,0.3,0.3
0,0.2,0.2
2,1.9,-0.1
0,0.1,0.1
0,1.6,1.6
0,0,0
0,0,0
0,0.1,0.1
0,0.8,0.8
1,0.8,-0.2
0,0,0
0,0.4,0.4
0,0,0
2,2.8,0.8
4,3.9,-0.1
0,0,0
0,0,0
0,0.3,0.3
28,25.8,-2.2
0,0,0
0,0,0
0,0.1,0.1
0,0.3,0.3
0,0.5,0.5
0,0,0
1,1.1,0.1
0,0,0
1,1.2,0.2
0,0,0
2,2,0
5,5,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0.5,-1.5
0,0,0
0,0.3,0.3
1,0.9,-0.1
1,1.6,0.6
1,0.9,-0.1
0,0.2,0.2
20,13.7,-6.3
0,0,0
0,0,0
0,0.6,0.6
0,0.8,0.8
0,0,0
3,3,0
2003,1835.8,-167.2
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
1,0.3,-0.7
0,0.3,0.3
0,0,0
0,0,0
2,2,0
0,0.8,0.8
1,0.4,-0.6
0,0,0
0,0,0
9,8.4,-0.6
2,2.1,0.1
0,0,0
1,0.4,-0.6
0,0,0
4,3.8,-0.2
0,0,0
1,0.9,-0.1
0,0.1,0.1
6,3,-3
0,0,0
0,0,0
5,13.4,8.4
1,1.2,0.2
0,0.8,0.8
0,0,0
0,0,0
1,1,0
0,0,0
0,0.2,0.2
0,0.2,0.2
2,1.8,-0.2
0,0.2,0.2
4,4.7,0.7
0,0.3,0.3
1,1.2,0.2
9,6.9,-2.1
2,2.5,0.5
0,0.2,0.2
0,0,0
137,151.2,14.2
3,2.7,-0.3
0,12.2,12.2
47,122.1,75.1
0,0.4,0.4
170,149.4,-20.6
0,0,0
1,1,0
1,0.5,-0.5
1,0.8,-0.2
0,0,0
543,575.6,32.6
0,0,0
88,88.2,0.2
24,16.8,-7.2
0,0,0
0,0,0
3,6.4,3.4
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
0,1.4,1.4
0,0.1,0.1
1,0.8,-0.2
0,0,0
19,13.7,-5.3
0,0.1,0.1
0,0,0
0,0,0
1,0.3,-0.7
0,0,0
0,0,0
3,2.9,-0.1
9,10.8,1.8
0,0.4,0.4
3,3.8,0.8
3,3.6,0.6
0,0,0
6,3.2,-2.8
14,11.4,-2.6
0,0,0
0,0,0
0,0.1,0.1
5,5.5,0.5
17,17.8,0.8
0,0.4,0.4
0,0,0
1,3.4,2.4
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0.5,0.5
17,19.9,2.9
0,0,0
4,13.7,9.7
1,0.6,-0.4
46,49.2,3.2
5,5,0
0,0,0
1,0.8,-0.2
3,3.5,0.5
1,0.8,-0.2
0,0,0
0,0,0
1,1,0
0,0.1,0.1
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
5,5,0
3,1.5,-1.5
0,0,0
2,1.6,-0.4
0,0,0
0,0.7,0.7
0,0,0
0,0,0
1,1.4,0.4
0,0.2,0.2
0,0,0
0,0,0
2,1.2,-0.8
0,0,0
0,0,0
0,0,0
1,1.1,0.1
5,5,0
0,0.6,0.6
3,3,0
0,0.6,0.6
1,0.9,-0.1
2,1.9,-0.1
0,0.1,0.1
5,8.4,3.4
6,5.5,-0.5
0,0,0
1,0.8,-0.2
2,1,-1
0,0.1,0.1
0,0,0
0,0,0
0,0,0
4,4.1,0.1
0,0,0
1,2.7,1.7
2,1.9,-0.1
0,0,0
0,0,0
0,0,0
3,2.1,-0.9
0,0,0
0,0,0
0,1.2,1.2
0,0,0
0,0,0
10,7,-3
0,0,0
0,0,0
0,0.1,0.1
0,0.6,0.6
0,0,0
4,3.2,-0.8
0,0,0
0,0,0
1,1.3,0.3
0,0,0
16,14.8,-1.2
0,0.1,0.1
0,0,0
5,2.5,-2.5
15,14,-1
2,2,0
0,0,0
0,0,0
0,0,0
2,0.7,-1.3
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
3,2.7,-0.3
1,0.9,-0.1
1085,1070.4,-14.6
0,0,0
1,0.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
2,2.3,0.3
0,0,0
0,0,0
1,0.5,-0.5
1,1.9,0.9
0,0.2,0.2
0,0,0
2,2.7,0.7
0,0.1,0.1
0,0,0
14,12.2,-1.8
2,1.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2,0
4,2.1,-1.9
0,0.3,0.3
0,0,0
4,3.3,-0.7
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
1,0.6,-0.4
0,0.3,0.3
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0.1,0.1
2,3.4,1.4
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,2.2,2.2
0,0.3,0.3
0,0,0
0,0,0
1,1.4,0.4
2,1.7,-0.3
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0.2,0.2
3,2.7,-0.3
1,0.6,-0.4
24,28,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
8,9,1
7,4.7,-2.3
0,0,0
1,1,0
0,0.6,0.6
0,0,0
1,1,0
1,0.9,-0.1
0,0,0
0,0.4,0.4
0,0,0
1,0.9,-0.1
0,0,0
2,0.4,-1.6
2,1.3,-0.7
0,0,0
1,1,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
381,409.7,28.7
0,0,0
0,0.3,0.3
0,0,0
0,0,0
2,1.8,-0.2
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0.2,0.2
0,0.6,0.6
29,23.5,-5.5
0,0.4,0.4
0,0,0
12,9.3,-2.7
0,0,0
0,0,0
5,4.4,-0.6
0,0,0
2,1.6,-0.4
0,0,0
0,0.4,0.4
0,0.2,0.2
6,4.3,-1.7
6,2.3,-3.7
14,9.8,-4.2
0,0,0
0,0,0
1,1.6,0.6
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
33,34.9,1.9
100,92.7,-7.3
0,0,0
0,0,0
0,0,0
3,4.6,1.6
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
3,4.5,1.5
61,55.5,-5.5
14,8.7,-5.3
1,1,0
0,0,0
2,1.7,-0.3
5,2.1,-2.9
0,0,0
1,1,0
1,0.1,-0.9
0,0,0
1,0.5,-0.5
1,0.9,-0.1
58,51.3,-6.7
10,8.6,-1.4
0,0,0
50,46.6,-3.4
0,0.2,0.2
7,5.3,-1.7
0,0,0
0,0.3,0.3
0,1,1
0,0,0
7,6.2,-0.8
1,0.8,-0.2
0,0,0
2,2,0
0,0,0
0,0.2,0.2
0,0,0
10,4.5,-5.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
40,29.5,-10.5
0,0,0
0,0.1,0.1
2,1.5,-0.5
9,9.2,0.2
0,0.1,0.1
0,1.7,1.7
0,0,0
0,0.3,0.3
0,0,0
0,0,0
1,0.5,-0.5
0,0,0
1,2.6,1.6
3,3.7,0.7
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0.6,0.6
0,0,0
4,3.4,-0.6
0,0,0
0,0,0
44,40.9,-3.1
0,0,0
12,15.4,3.4
0,0,0
0,0,0
14,7.4,-6.6
0,0,0
0,0,0
2,2,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
1,0.9,-0.1
1,0.4,-0.6
1,0.6,-0.4
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
1,0.4,-0.6
0,0,0
0,0,0
0,0,0
12,13.3,1.3
0,0,0
0,0,0
6,5.6,-0.4
0,0,0
0,0,0
1,1.8,0.8
0,0.3,0.3
0,0.1,0.1
0,0,0
0,0,0
0,0,0
1,0.5,-0.5
0,0.1,0.1
0,0.8,0.8
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
6,5.4,-0.6
0,0,0
0,0.2,0.2
0,0,0
1,0.8,-0.2
0,0.1,0.1
10,5.5,-4.5
9,13.2,4.2
2,2,0
1,1,0
0,0,0
18,16.1,-1.9
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
1,1.2,0.2
0,0,0
0,0,0
834,829.4,-4.6
0,0,0
10,10,0
0,1.2,1.2
0,0.1,0.1
2,9.1,7.1
0,0,0
0,0.6,0.6
0,0.4,0.4
11,7.4,-3.6
2,0.6,-1.4
2,1.8,-0.2
6,2.9,-3.1
0,0,0
0,0.2,0.2
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
5,5.5,0.5
1,1,0
2,2,0
9,7.4,-1.6
1,1,0
20,55.9,35.9
73,75.4,2.4
0,0.5,0.5
0,0.1,0.1
0,0.2,0.2
0,0,0
0,0,0
0,0.2,0.2
1,0.2,-0.8
1,0.8,-0.2
10,17.4,7.4
0,0,0
0,1.5,1.5
0,0,0
2,1.7,-0.3
0,1.4,1.4
1,0.6,-0.4
4,3.3,-0.7
14,12.3,-1.7
0,0.1,0.1
0,0,0
0,0,0
2,2,0
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
1,2.2,1.2
0,0,0
6,4.8,-1.2
0,0,0
0,0,0
53,42.3,-10.7
0,0,0
0,0,0
15,10.4,-4.6
0,0,0
0,0,0
8,8,0
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
21,20.8,-0.2
0,0.2,0.2
0,0,0
0,0.1,0.1
2,2,0
0,0.3,0.3
2,1.7,-0.3
0,0,0
0,0.1,0.1
12,12.4,0.4
1,1.5,0.5
0,0,0
9,9.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.3,-0.7
1,1,0
0,0,0
1,0.8,-0.2
0,0,0
1,1,0
0,0,0
0,0,0
7,5.3,-1.7
1,0.9,-0.1
0,0.1,0.1
2,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,3.2,-0.8
1,0.3,-0.7
0,0,0
1,1,0
372,371.6,-0.4
0,0.3,0.3
0,0,0
1,1,0
0,0,0
2,1.8,-0.2
1,1.7,0.7
2,2,0
1,0.5,-0.5
2,1.8,-0.2
0,0,0
2,1.4,-0.6
0,0,0
1,0.7,-0.3
1,0.4,-0.6
0,0.4,0.4
0,0,0
0,0,0
0,0,0
1,1.2,0.2
0,0,0
0,0.1,0.1
